,summary_date,score,score_alignment,score_deep,score_disturbances,score_efficiency,score_latency,score_rem,score_total,duration,awake,light,rem,deep,total,onset_latency,midpoint_time,efficiency,restless,got_up_count,wake_up_count,hr_average,hr_lowest,lowest_heart_rate_time_offset,rmssd,temperature_deviation,temperature_trend_deviation,breath_average,average_breath_variation,bedtime_start_delta,bedtime_end_delta,temperature_delta,hypnogram_5min,type,timestamp
98,2019-02-09,94,100,99,89,88,79,99,98,34440,4650,14130,8490,7170,29790,120,17670,86,4,1,3,67.912,62.0,2130,13,0.13,0.25,17.25,4.0,-9302,25138,0.13,2211111111444444244222112221111111211122221111122222222322223323333333442222222222333333333333333442222233222233344,long_sleep,
99,2019-12-03,92,99,98,82,97,62,96,98,31680,2520,16770,5910,6480,29160,60,15420,92,4,1,6,68.695,64.0,1170,18,0.19,0.42,18.375,4.25,-4533,27147,0.19,2222111111111111111233332221112422222222223323333222444222222223333333332222124422222222222211222222222244,long_sleep,
100,2020-08-28,89,100,100,80,97,67,78,95,28380,2220,11400,4080,10680,26160,150,13800,92,4,0,6,60.667,58.0,1170,34,-0.55,-0.21,18.375,4.5,-4467,23913,-0.55,22111112111111111122222222111111114221111111112222222222111231333332332324423322222222222333244,long_sleep,
101,2019-02-11,88,91,96,62,96,79,98,94,28500,2610,15420,7200,3270,25890,90,13770,91,6,1,6,64.677,58.0,1170,14,0.06,0.13,17.75,4.125,-2031,26469,0.06,22222222222111111112222122221122222233333333442222222222222223333333222333443332222222222223234,long_sleep,
102,2021-05-22,93,100,99,86,100,70,96,97,30000,1380,15300,5850,7470,28620,240,14820,95,3,0,5,68.9,64.0,1170,13,0.01,-0.02,17.875,3.375,-6802,23198,0.01,4211111111111111111112222211221122221122222222322333332224222222222222333323222222222223323333333424,long_sleep,
103,2021-01-03,91,100,96,72,97,81,97,96,30000,2490,17340,6390,3780,27510,480,15090,92,4,0,10,69.061,62.0,9810,17,-0.1,-0.02,18.375,3.75,-4572,25428,-0.1,4422111112222111122222211422222222222333322221122222222244333333332234222332222233333222222222222223,long_sleep,
104,2020-05-05,94,100,99,86,98,83,96,97,30180,1980,14670,6060,7470,28200,540,14910,93,3,0,5,58.83,55.0,1170,21,-0.41,-0.22,17.75,4.125,-7291,22889,-0.41,42211111111111111111111222222211132222212123223332222222242222222222222423223333333332232222233332324,long_sleep,
105,2019-04-01,88,100,39,85,97,89,100,95,28980,2430,16350,9120,1080,26550,660,14370,92,5,0,3,62.391,57.0,7050,17,-0.29,0.0,16.875,4.125,-4047,24933,-0.29,4422222222221112222222222222222222233333333333322222222223333332444222222322222233333333333324224,long_sleep,
106,2020-03-15,92,100,97,72,96,78,98,97,31380,2850,16260,6960,5310,28530,390,15000,91,4,2,6,67.911,61.0,19650,20,-0.07,0.12,17.625,3.75,-6628,24752,-0.07,422222112211221221112332211122111111222222212222322222222333332322223222223333333333333334444442222222244,long_sleep,
107,2022-04-10,92,100,98,80,88,78,100,97,31920,4050,10560,10800,6510,27870,420,15810,87,3,0,7,63.634,58.0,1170,19,0.21,-0.11,17.75,3.875,-5885,26035,0.21,42111111111111144412221111122222232221122222233313333333344222222233224222233333333333334233222333333244444,long_sleep,
108,2022-01-12,95,100,100,97,100,72,96,97,29400,1410,13440,5790,8760,27990,300,14280,95,2,1,1,62.133,56.0,1170,22,0.17,0.23,16.875,3.375,-5917,23483,0.17,42211111111122111111222321111111132211221222321111333333322222333222232422222222222223333322334444,long_sleep,
109,2021-08-05,93,100,99,86,100,67,96,98,31440,1680,16380,5790,7590,29760,180,15540,95,4,0,5,62.856,57.0,1170,20,-0.02,-0.07,17.75,4.0,-4870,26570,-0.02,422211111111111111111111111122222222222223213322222222244223233233222222222223223322222222222233333333324,long_sleep,
110,2022-04-09,94,100,100,82,97,72,100,98,31440,2370,7560,11280,10230,29070,300,15300,92,2,1,6,58.922,56.0,2130,19,-0.39,-0.33,17.125,3.875,-6248,25192,-0.39,421111111221111111133311111111122111111111333333311442332333333222233333333333332222242224422333222333334,long_sleep,
111,2022-04-20,85,100,96,69,74,75,100,87,29520,5550,11310,9570,3090,23970,330,14190,81,5,1,8,90.415,63.0,7890,13,2.94,2.49,18.375,4.0,-7751,21769,2.94,422222222221122222222122444422112242334443333333333333333324232211111222222222143333334334443333444,long_sleep,
112,2019-11-14,94,93,97,88,100,83,96,98,30600,1230,18030,5760,5580,29370,540,15390,96,4,0,4,60.832,57.0,1170,30,-0.34,0.0,17.125,4.25,-3807,26793,-0.34,442221122111111222211222111122221112222221222222222233222222322223333322222223222232333333222233332224,long_sleep,
113,2019-07-22,76,100,67,82,86,64,94,64,22320,3090,12630,4860,1740,19230,90,10320,86,5,1,3,67.479,65.0,1170,14,0.16,0.12,17.5,3.875,-572,21748,0.16,221111212122222222233322222222333333333222222333422424422422224422222222244,long_sleep,
114,2019-10-24,77,86,100,80,97,67,61,69,22200,1830,8460,3150,8760,20370,180,10710,92,4,0,5,60.644,57.0,3210,28,-0.4,0.07,17.375,4.125,1775,23975,-0.4,42111111111111111111222111111122211113222133223322222222333334422222222244,long_sleep,
115,2020-05-26,94,100,97,81,95,97,96,96,29760,3150,16800,5400,4410,26610,960,14190,89,4,0,6,64.968,59.0,6210,18,0.31,0.37,18.375,4.0,-5805,23955,0.31,4241111122122111122211122232222222222222222222222333222222111332222222222222233333332244244334442244,long_sleep,
116,2022-06-01,95,100,99,88,99,67,99,100,35400,2250,16890,7980,8280,33150,180,17190,94,3,0,5,56.947,52.0,1170,29,-0.28,-0.05,17.0,4.125,-8459,26941,-0.28,4111111111222211111111111221111113222222211222222222222222223322232222222233233323333333333322442222332233422322224334,long_sleep,
117,2021-09-13,95,100,100,92,98,81,96,98,31920,2130,15000,5760,9030,29790,450,15570,93,3,0,3,58.566,54.0,1170,20,-0.44,0.05,17.0,4.125,-5135,26785,-0.44,42111111112222111112222222221111111112222221121122211222212222222223333333333422232222223333333333222224444,long_sleep,
118,2019-08-22,83,100,99,96,100,62,83,68,21060,900,8250,4320,7590,20160,30,10230,96,5,0,1,66.58,58.0,1170,19,-0.41,-0.09,16.125,3.875,-301,20759,-0.41,22211112221111111122211111121111222222211122124222333222333333333333244,long_sleep,
119,2019-03-06,83,100,97,61,90,78,95,79,25680,3060,11580,5340,5700,22620,390,12360,88,5,2,5,62.782,58.0,1410,24,-0.21,0.03,17.0,4.125,-4779,20901,-0.21,42222121112211112122222111111142222222222133223122233322244422333333333334422222422242,long_sleep,
120,2020-05-06,90,100,96,86,88,81,97,87,27900,3630,13740,6480,4050,24270,480,13020,87,5,0,4,62.239,58.0,1290,20,-0.49,-0.38,17.25,4.0,-2661,25239,-0.49,442212111122221111133122222222122222222323333333333332244422222332222333322242233324224242424,long_sleep,
121,2022-06-02,95,100,100,93,100,67,100,100,34740,990,10530,13560,9660,33750,150,17220,97,3,0,3,60.757,55.0,1170,18,0.17,0.04,17.0,3.875,-7831,26909,0.17,21111111111111111111111112222211112123322111223233333333333223333333333333333333222433333333222232332233322221132224,long_sleep,
122,2022-05-15,95,88,97,96,100,75,100,100,36000,930,19620,10860,4590,35070,360,17970,97,2,0,2,62.916,56.0,1170,14,-0.13,0.24,17.125,3.375,-5837,30163,-0.13,422212221111311331221121222221122222222123333333333333222222222222222233332233332222222222222223333322222222222333333334,long_sleep,
123,2022-08-16,92,100,99,76,95,72,96,97,31320,3180,15210,5850,7080,28140,300,15180,90,4,0,8,60.098,56.0,3330,24,-0.5,-0.27,17.5,4.125,-5382,25938,-0.5,422111111122111111222223211221111222222122223332222221112233343342222232223222444222222222333333242333344,long_sleep,
124,2022-07-20,94,100,97,90,99,67,99,99,32580,2070,18240,7920,4350,30510,180,15780,94,4,0,3,58.271,55.0,1170,22,-0.15,0.0,16.375,3.375,-5855,26725,-0.15,4112211222133222222222222222224221222221222333311222111222222222222223333333322223333333242222222333333333444,long_sleep,
125,2021-06-17,91,100,98,80,98,67,89,97,29700,1950,16650,4560,6540,27750,150,14220,93,3,0,7,68.697,60.0,1170,18,0.22,-0.04,18.25,3.75,-4096,25604,0.22,221111111122221113122222111222211111122222222222222222223222222322222333332232232222333324422222334,long_sleep,
126,2021-05-30,85,76,100,94,100,67,57,90,25860,1290,12840,2970,8760,24570,150,12720,95,3,0,2,68.779,63.0,1170,20,0.21,0.12,18.375,3.75,915,26775,0.21,222111111111111112111221111111211122222222211221122322222333333322222222244223222222244,long_sleep,
127,2019-05-17,86,100,100,79,88,98,96,73,24240,3150,6120,6030,8940,21090,960,11820,87,3,2,1,59.337,54.0,4050,19,-0.39,0.13,16.25,4.0,-2790,21450,-0.39,444211111111111111222221211112111122221221122111122444233223333333333333333334244,long_sleep,
128,2019-08-06,88,100,96,79,100,64,96,87,25500,1260,15210,5580,3450,24240,90,12540,95,5,2,2,60.976,58.0,1170,18,0.08,0.05,16.875,4.0,-5391,20109,0.08,2222221111222111122222211112222222222232233222222222244422222222222333333333333333224,long_sleep,
129,2021-01-21,87,100,96,71,86,91,83,88,28200,3960,16590,4320,3330,24240,720,13740,86,4,0,9,72.766,62.0,4050,17,0.1,0.07,18.125,3.5,-4027,24173,0.1,4411111111222222211122232222222222244222211244222222222242222222233333444222333242222233334434,long_sleep,
130,2020-07-02,94,100,100,89,98,83,80,98,32520,2340,16950,4140,9090,30180,510,15720,93,4,0,4,62.642,57.0,1170,29,-0.43,0.18,17.375,4.0,-6850,25670,-0.43,4411111111111211122222111111111122111222322222211222222222222222223222222222322222223222222333332423243324244,long_sleep,
131,2020-01-15,65,72,18,78,93,75,94,51,18660,2130,11190,4860,480,16530,360,9000,89,4,1,3,63.635,58.0,2130,16,0.03,0.03,16.5,3.75,5049,23709,0.03,422222222221222222333222222222332224433333333333342222222222244,long_sleep,
132,2021-01-06,90,100,98,72,93,67,96,96,31080,3510,15780,6090,5700,27570,150,14910,89,5,0,8,66.971,60.0,1170,15,-0.2,0.05,17.625,3.875,-5295,25785,-0.2,22212111211111221212223333332224421121112222222212211122224442232222332222333322324422222332223333333444,long_sleep,
133,2022-01-10,94,100,97,92,99,70,96,97,30540,1800,18360,5550,4830,28740,240,14820,94,3,0,3,62.01,55.0,1170,19,0.04,0.27,17.25,3.5,-5855,24685,0.04,421111111221111222222232222333323222322233333332222221222221111213222222222222222222222232242222333344,long_sleep,
134,2021-07-24,93,100,96,81,98,67,98,99,33060,2340,19350,7530,3840,30720,180,16290,93,3,0,7,61.75,56.0,5970,20,0.08,0.12,18.0,4.125,-6767,26293,0.08,412222111122111112213332233144122222222222222222233322332222122222223333333342222222222232233333332222424222242,long_sleep,
135,2020-10-13,94,100,99,85,99,75,95,97,30660,1950,15780,5130,7800,28710,330,14880,94,4,0,5,59.723,54.0,4050,27,-0.1,0.13,17.375,4.25,-4682,25978,-0.1,4211111122211112221111232222211112222222222112111112222222232233222222222222223333333333333344422222444,long_sleep,
136,2021-12-16,92,100,99,91,100,97,55,95,27180,1350,14940,2820,8070,25830,810,13830,95,3,0,3,59.955,54.0,2130,20,-0.28,-0.19,16.875,3.125,-6793,20387,-0.28,4441111111111111111222222222222222221111122111222221122222222332233323322333322222222222244,long_sleep,
137,2021-03-25,95,100,100,88,100,70,97,100,34080,1680,16710,6390,9300,32400,240,16920,95,3,0,5,64.439,60.0,1170,26,-0.12,0.11,17.75,3.625,-8375,25705,-0.12,421111111111111111111122222221112222221111124433222222222222222233333222222222222222334333333333333322222222222244,long_sleep,
138,2021-02-04,90,100,98,78,97,64,86,96,30120,2520,17490,4410,5700,27600,120,14400,92,4,0,7,66.153,60.0,1170,22,0.11,0.22,18.375,3.875,-5777,24343,0.11,22111112211111111111111222222242222221222333222332222222222223332422222233322222422222244422232333444,long_sleep,
139,2020-07-11,94,100,100,91,100,70,97,96,28500,1560,11190,6450,9300,26940,240,13950,95,3,0,3,65.426,58.0,1170,18,0.21,0.38,17.375,3.375,-6101,22399,0.21,42111111111111221111111111112222111112211222233333333222442222222222233233222332224422233333334,long_sleep,
140,2019-05-04,80,100,96,73,93,64,95,69,22920,2550,11850,5010,3510,20370,90,10860,89,5,1,5,61.347,57.0,10770,15,0.03,0.3,16.25,4.0,-6178,16742,0.03,22111111112222222112223322222211222442222222222233333333322224433333332222444,long_sleep,
141,2019-07-03,94,100,98,86,99,89,95,96,29700,2010,16620,4950,6120,27690,630,14790,93,5,1,2,63.619,60.0,1410,22,-0.13,0.0,16.625,4.0,-6589,23111,-0.13,442122211111111113312111111222211221133232222222222222222224422222223333333333222222222222233222234,long_sleep,
142,2019-02-25,95,94,98,84,98,97,99,97,30540,2070,13830,7890,6750,28470,960,15390,93,4,2,2,59.033,55.0,4050,19,0.46,0.57,16.875,4.375,-3892,26648,0.46,444222211112222111111122221111111111112222222222222222233333333333333333334422222222222233333332222224,long_sleep,
143,2022-10-09,95,94,97,85,98,89,100,100,35280,2550,16680,10620,5430,32730,630,17370,93,3,0,6,62.922,58.0,26130,19,0.23,0.46,18.0,4.125,-5926,29354,0.23,4112111111113111111311333322222233122233333333324222222222222233333223222222222222333333333324244222222222222222223324,long_sleep,
144,2021-06-28,93,100,97,89,100,59,97,98,31380,1200,19140,6240,4800,30180,0,15600,96,4,0,4,62.817,57.0,2370,20,-0.35,-0.26,17.375,3.625,-5592,25788,-0.35,111111111123311111233333222124422222223222332233222432223222222222222222222222222222233222222333222222224,long_sleep,
145,2020-06-20,94,100,100,85,99,86,88,96,29220,1800,13950,4530,8940,27420,570,14700,94,4,0,5,65.094,56.0,1170,26,-0.04,0.17,17.625,3.625,-4808,24412,-0.04,44111111112111111112122111222241122211111222112223311322223322222222222222322222222222222233333344,long_sleep,
146,2020-05-29,90,100,71,69,97,89,95,97,31440,2610,22050,4980,1800,28830,660,15600,92,4,1,9,67.893,62.0,13650,20,-0.29,-0.16,18.25,4.375,-5127,26313,-0.29,442222211222222222222222222222222122112233332222222332222222333223344222222222222322233333222422222223344,long_sleep,
147,2022-08-02,95,100,100,90,100,67,98,100,34800,1440,16740,7230,9390,33360,180,17280,96,4,0,4,59.0,56.0,7890,28,-0.29,-0.13,17.5,4.0,-7596,27204,-0.29,21313122223111111111111121111111112221122312212212222221124422222231333322223222223333332222222222222233322333322224,long_sleep,
148,2022-09-18,92,100,97,82,93,72,99,97,32160,3450,16200,8130,4380,28710,270,15030,89,4,0,6,65.189,60.0,3090,15,0.25,0.4,17.375,3.25,-6179,25981,0.25,421111112211112222223332222222222332222223322222222222222211222221222223333333333222223332442334443444233344,long_sleep,
149,2020-08-13,93,100,96,86,100,75,97,96,28500,1530,17550,6300,3120,26970,360,14220,95,4,1,4,59.989,56.0,8850,23,0.13,0.17,17.625,4.25,-4854,23646,0.13,41222111222222222111123211221222222222222222223222222244222222222223333323333333332222233333334,long_sleep,
150,2019-03-07,88,100,97,80,95,78,97,83,25980,2550,11550,6810,5070,23430,30,12540,90,5,1,4,65.726,58.0,7890,11,0.3,0.2,17.0,4.625,-7780,18200,0.3,221111111122211111111114422222222222222222333332222442222222333224223333333333342233344,long_sleep,
151,2020-02-18,87,96,96,82,98,59,98,84,25260,1680,12300,7080,4200,23580,0,11820,93,3,2,1,58.774,55.0,2130,15,-0.27,-0.1,16.625,3.25,-592,24668,-0.27,2222221111122221111111111222233222222222222323333333222232222233333333333334442224444,long_sleep,
152,2022-09-11,93,100,100,91,96,72,99,95,28200,2520,9150,8040,8490,25680,270,13590,91,4,0,3,63.813,54.0,1170,17,-0.19,-0.12,17.375,3.625,-3770,24430,-0.19,4221111111111112211221111111111111444222112222222223333333333333333333332333322244222222222444,long_sleep,
153,2021-03-18,97,100,100,95,100,78,95,100,33660,1740,15240,5220,11460,31920,420,16410,95,3,0,2,65.045,59.0,1170,22,0.19,0.19,17.125,3.0,-5851,27809,0.19,42211111111111111111132113322111112221112222211111222222321231111222222222223333222222112224422333333324422232244,long_sleep,
154,2022-06-28,94,100,99,90,100,67,100,98,31560,1470,13530,9330,7230,30090,150,15450,95,3,0,4,60.757,56.0,1170,23,-0.03,0.18,16.625,3.5,-7605,23955,-0.03,2211111113322332222222233333333333111121211222111122122111222223333322233333333334422222222222223332211244,long_sleep,
155,2021-01-16,91,100,97,81,100,83,71,96,28980,1590,18630,3720,5040,27390,510,14640,95,4,0,6,70.104,62.0,2130,32,0.21,0.16,18.625,3.5,-4420,24560,0.21,4222211112211113221333123322222224422222222113333221111112222222222332222222222222222222222222234,long_sleep,
156,2020-08-22,94,87,97,84,97,94,96,99,34260,2670,21000,5730,4860,31590,1020,17430,92,4,0,6,62.491,57.0,9090,22,-0.03,0.03,18.0,4.125,-5212,29048,-0.03,4242211111111111221242212222442222222222112233232224222222222222233333442222222222222232223322233222223333332233244,long_sleep,
157,2022-05-02,96,100,100,95,100,78,97,98,30540,1080,12750,6300,10410,29460,390,15210,96,2,0,2,58.594,52.0,1170,23,-0.25,0.08,17.125,3.875,-6634,23906,-0.25,421111111111211111113111111111132222211111133333332233322222233333333222223322222222222222222322222224,long_sleep,
158,2020-11-08,93,100,100,88,99,70,95,96,29220,1620,12870,5130,9600,27600,210,14160,94,4,0,4,65.042,61.0,1170,29,0.23,0.35,18.0,4.25,-5936,23284,0.23,42111111111221111111122111112211112222211222213322233222222222222212232222332233333333244222223244,long_sleep,
159,2021-01-05,91,92,98,73,100,59,100,100,35340,1770,17070,9810,6690,33570,0,17190,95,4,0,10,68.287,62.0,2250,32,0.14,0.12,18.25,4.125,-5495,29845,0.14,1112111111221111111112332222222222222222233333233332222222222222211223322222222222333242221333324333322222333333333324,long_sleep,
160,2019-08-25,93,100,97,91,100,64,97,96,27360,630,15810,6390,4530,26730,90,13590,98,5,1,2,61.516,54.0,21330,24,0.11,0.25,17.0,4.125,-4179,23181,0.11,22212221111111133311111112222222222222222222222222222333322233333333222222222333333222222244,long_sleep,
161,2020-11-30,93,100,98,86,100,67,97,97,29640,1470,15090,6840,6240,28170,150,14370,95,3,0,5,63.398,57.0,1170,22,0.25,0.27,17.375,3.75,-4829,24811,0.25,111111111112111111111223322212222222222222222322222222222332332233333333333222422333322222322222244,long_sleep,
162,2019-06-18,94,100,96,90,99,75,97,97,29880,1920,17310,6600,4050,27960,330,14820,94,4,1,3,67.227,58.0,1170,20,0.11,0.38,17.5,4.25,-5117,24763,0.11,4222111111221111122223222222222222222231333333233344222223222222333333322323222222222223332232222244,long_sleep,
163,2019-06-21,93,100,97,89,99,70,96,95,28140,1650,15600,5640,5250,26490,210,13980,94,5,1,2,64.409,59.0,2130,25,0.21,0.17,17.75,4.375,-3788,24352,0.21,4111222221111111221112111122233422222222333323324442222222222333222333333222222222223332222224,long_sleep,
164,2021-03-21,90,100,98,90,100,67,72,94,26820,1410,15870,3780,5760,25410,180,13170,95,4,0,3,62.464,56.0,1170,20,-0.03,0.13,17.625,3.875,-6476,20344,-0.03,422221111111111122222111122223222222222222222113332222224322222222233342222223221122233344,long_sleep,
165,2021-10-23,95,100,100,87,97,83,96,98,32880,2730,13530,5460,11160,30150,510,15900,92,3,0,5,62.716,57.0,1170,21,0.07,0.29,16.75,3.0,-6653,26227,0.07,42211121411111122222211111111111121111221111111111124222233332222224222232223333221222333322322333332242224444,long_sleep,
166,2020-06-27,94,100,100,86,97,78,95,97,30540,2490,13980,5100,8970,28050,420,14700,92,4,0,5,64.485,58.0,1170,29,0.16,0.12,18.25,4.0,-5646,24894,0.16,422111111112111111111112112111122222222222222112211222222224222222222222222233223233333333333334442224,long_sleep,
167,2021-05-12,93,100,99,88,99,70,96,97,30480,1860,14790,5940,7890,28620,210,14670,94,4,0,4,64.267,61.0,3210,18,-0.1,0.01,17.625,3.25,-7693,22787,-0.1,411211111112211121113322111111122212221112222333222222222222222222222112233333342233233324422333334244,long_sleep,
168,2021-01-19,94,100,96,84,93,89,96,96,30780,3390,17400,5940,4050,27390,660,14640,89,4,1,5,61.162,55.0,8850,24,0.17,0.19,18.25,4.0,-4539,26241,0.17,4421111112222111111223333233222212222222222222222222222222233333333233222222233332232222222224444242244,long_sleep,
169,2020-04-16,96,100,99,95,100,75,95,99,31560,1050,17520,5130,7860,30510,330,15540,97,3,0,2,66.581,60.0,1170,19,-0.39,0.02,16.5,3.125,-6010,25550,-0.39,4221111112111111132211322113322122221111333322111222222222222221222223222122222222223233333322242222322244,long_sleep,
170,2020-12-01,89,100,99,85,100,72,57,96,28620,1440,17070,2970,7140,27180,270,14250,95,4,0,5,65.938,59.0,1170,18,-0.04,0.15,17.5,3.375,-4303,24317,-0.04,422221111221111111112212211111112221122322322211422222222223332222223223223332222222222222222244,long_sleep,
171,2022-09-06,92,100,99,84,96,72,97,96,29580,2550,12780,6540,7710,27030,270,14490,91,4,0,5,59.844,56.0,2130,26,-0.45,-0.25,16.875,3.625,-5890,23690,-0.45,421111121122211111111222222222111111122211144422222222222221222333333333333333223333333222242222244,long_sleep,
172,2019-07-30,81,100,99,78,90,70,56,80,25860,3150,11970,2940,7800,22710,240,12180,88,6,1,3,58.884,55.0,2130,36,-0.38,-0.22,17.0,4.25,-3679,22181,-0.38,421122211111212211111111211111111142222221122222223222222222244224422222223333333334444,long_sleep,
173,2022-03-12,87,100,20,88,96,89,100,95,28020,2400,15690,9420,510,25620,660,13620,91,3,0,4,62.076,55.0,3330,12,0.13,0.11,17.375,4.125,-4616,23404,0.13,4412222222222222222232333333333322212222222222233333333222333322233333333333222244222222244224,long_sleep,
174,2019-06-10,90,100,100,70,83,91,84,95,30540,4590,13140,4380,8430,25950,1050,15390,85,6,0,5,64.021,61.0,1290,22,-0.14,0.17,16.875,4.125,-9660,20880,-0.14,244411111111112444442222222211122111111122112211112322222222233333222232223332244442222222423233333344,long_sleep,
175,2019-09-03,92,100,100,89,97,78,97,89,26640,2040,9180,6540,8880,24600,420,13260,92,4,0,3,66.103,62.0,1170,30,-0.6,-0.36,17.5,4.125,-4682,21958,-0.6,42221111111111111112211111111111122222224442222211233333333333333333322222222233331223224,long_sleep,
176,2022-01-26,96,100,98,85,99,91,98,100,34260,2100,18840,7200,6120,32160,690,17040,94,3,0,6,61.071,54.0,8970,20,0.02,0.12,17.125,3.625,-7219,27041,0.02,4411111111112221111111233221122222222222222222333333333222223332232223323322322342222222211223222222222222222222244,long_sleep,
177,2021-03-01,96,100,100,95,97,75,97,99,33480,2730,10140,6180,14430,30750,330,16620,92,3,0,2,57.953,53.0,1170,40,-0.06,0.13,18.125,4.25,-7654,25826,-0.06,2211111111111122111111111221111111111111114444441211222221111111333111113333223222333333322233222222233322222444,long_sleep,
178,2020-04-19,90,85,98,67,90,78,98,99,34740,4080,17310,7020,6330,30660,420,16860,88,5,1,9,62.246,58.0,15810,18,-0.16,0.22,17.25,3.75,-4240,30500,-0.16,42221111122111111122222111112221122122242222322222222222222232234422242222222222333333334424422222232233333333332224,long_sleep,
179,2020-11-21,88,100,97,89,100,83,95,76,22680,1020,11910,4950,4800,21660,540,11460,96,3,0,3,70.813,62.0,2130,17,0.08,0.12,18.0,3.25,-3300,19380,0.08,4411111221111211122112221111222222222222232223333333333222222322333332222224,long_sleep,
180,2020-10-10,94,92,97,90,100,67,98,100,33420,1290,19020,7500,5610,32130,150,16410,96,3,0,4,69.072,62.0,1170,17,0.03,0.3,18.375,4.25,-4680,28740,0.03,2222111112121112111311111112222222222222212332222223222332222223322222222233233222223334423332222222333333322244,long_sleep,
181,2020-06-04,93,100,98,81,96,83,95,95,28680,2580,14220,5070,6810,26100,540,14040,91,5,0,5,62.839,58.0,11970,26,0.11,0.35,17.375,4.375,-3663,25017,0.11,441111111111122222221111112222211122322222122222333334422222222223222222222222322333133333244244,long_sleep,
182,2022-06-21,95,100,98,95,99,67,100,98,31740,2040,15060,8760,5880,29700,180,15150,94,3,0,2,59.433,56.0,1170,23,0.0,0.09,16.875,3.5,-8196,23544,0.0,4233111111112111111332222222122222221122133333333222222222122221223222222222222223333323333333332442234334,long_sleep,
183,2022-10-31,92,100,59,82,98,97,100,99,33000,2190,18090,11310,1410,30810,930,16770,93,3,0,7,62.934,58.0,2130,17,0.34,0.42,17.375,4.0,-6826,26174,0.34,44411112222222222233333333333322222222213222333333333333222333333222222222333322242222223333332222233222222224,long_sleep,
184,2019-06-15,92,92,99,91,96,62,96,96,29940,2730,13320,5610,8280,27210,30,14040,91,4,1,3,61.73,59.0,1170,24,-0.33,-0.01,17.5,4.625,-2355,27585,-0.33,2211111111111111111111122221122222222233333222122221122223112222222444422232222242233333333333224244,long_sleep,
185,2020-08-31,90,100,97,79,100,67,89,93,26280,1050,15180,4620,5430,25230,180,12900,96,5,0,5,59.244,55.0,1170,19,0.13,0.1,17.375,4.25,-2251,24029,0.13,4211111111221112221122221112222211223322222222212222222223223322232322222222233333333344,long_sleep,
186,2021-12-13,89,100,98,89,100,78,40,97,29520,1380,20310,2070,5760,28140,390,14490,95,3,0,4,60.531,53.0,2370,20,0.1,0.05,17.25,3.125,-4956,24564,0.1,411111112111132211222222222222222211221222222222222222221112222222223322332222233222222222222222444,long_sleep,
187,2022-02-11,95,100,99,88,100,72,99,100,35160,1260,18870,7890,7140,33900,270,17520,96,3,0,5,63.641,57.0,1170,16,0.29,0.23,17.375,3.5,-7995,27165,0.29,4111111111111112222111332211121222222332222332222233222222222211122222222222222222222233222333322222232333333333333344,long_sleep,
188,2019-04-16,89,100,96,86,96,88,89,83,25680,2250,15480,4650,3300,23430,480,12450,91,5,0,3,62.212,58.0,2130,10,-0.07,0.13,17.25,4.375,-4146,21534,-0.07,44222221112211122213322111113332222333333333222222222222233223222244222222222222222244,long_sleep,
189,2021-06-22,89,100,100,87,100,67,80,88,25200,960,4950,4080,15210,24240,180,12420,96,3,0,4,65.741,55.0,1170,26,-0.7,0.0,16.75,2.75,-5879,19321,-0.7,421111111111221111111111111111111221111111111111211111111122222223333333333333222224,long_sleep,
190,2020-06-05,85,100,95,85,93,86,98,72,23460,2670,10770,7530,2490,20790,600,11160,89,4,0,4,68.468,64.0,3090,19,0.26,0.38,18.0,4.0,-1767,21693,0.26,4422211111222111122333333343322222222222233233332223322222222233333333333444444,long_sleep,
191,2019-12-10,93,100,100,87,97,72,97,95,28320,2310,9450,6450,10110,26010,300,13710,92,4,1,4,59.297,55.0,1170,39,-0.26,0.04,16.625,4.0,-4998,23322,-0.26,42111111211111111221111111122111112111224223222112221112223333333332444222422233333333333332244,long_sleep,
192,2022-03-17,94,100,95,86,100,72,100,98,30540,1440,16740,9420,2940,29100,270,15180,95,3,0,5,60.71,57.0,1170,14,0.08,0.01,16.875,3.75,-6062,24478,0.08,421111212221112211222222222222422222222222222322222222333223222333333333332333333332223333322433222234,long_sleep,
193,2019-12-31,93,100,100,85,100,67,95,96,27900,840,11220,5190,10650,27060,150,13830,97,3,0,5,69.702,62.0,1170,23,0.02,-0.03,17.25,3.5,-4469,23431,0.02,221111111111111111111111111111122211221232233221112222222222223311222223333222232222333333334,long_sleep,
194,2022-07-05,94,87,99,89,100,67,100,100,36660,1530,16320,10530,8280,35130,180,18000,96,3,0,5,64.603,56.0,1170,17,0.15,0.08,17.25,3.625,-5765,30895,0.15,421111111111111111122333333111122221122222112211112222222222222223333333332233243222333333222222222223333333333324232222244,long_sleep,
195,2022-10-02,92,87,100,78,98,70,99,100,36360,2490,16320,8100,9450,33870,240,17940,93,3,0,9,59.881,55.0,5130,27,0.09,0.21,17.25,3.625,-5708,30652,0.09,41111111221111111111222112222221111222221122211111213333333332442222222222224222222222233333333322224222233333333223322244,long_sleep,
196,2020-12-21,95,100,98,89,100,75,96,98,30480,1050,17280,5850,6300,29430,360,15120,97,3,0,4,61.515,55.0,7170,26,-0.08,0.08,18.125,4.0,-5609,24871,-0.08,122111111111111221122332212222321222122222232322222242222222222111222222233333333222222223233222322334,long_sleep,
